user_id,predict
2,1.704225712116
7,70.989944805590
15,6.438449270527
18,142.552167213583
23,0.215541544053
26,0.333159665653
27,3.441292366279
30,0.831345121747
34,1.495752981804
37,3.671587911070
44,89.001161719810
45,9.651448752024
47,1.742933021274
48,0.183200438497
52,35.303568381315
53,244.284072888781
55,47.164814623753
58,0.302278513703
59,36.767896667794
61,78.664453912856
63,4.909591014944
67,21.999761356688
75,4.337525372628
80,6.995064606736
96,0.247288170338
102,8.468294584523
104,1.423975775051
110,35.145781038577
112,2.841047230420
118,8.343251868155
131,7.513764193838
132,37.648172923811
133,16.814871852135
141,0.430472698330
143,40.262745439487
145,4.476910376754
147,124.258878822450
148,0.416830516858
150,6.264007368954
151,2.634569502165
152,17.310768473755
154,1.703705371965
166,0.477038060193
168,477.847920462783
169,6.269907485479
173,1.783931791447
176,244.842205149360
179,8.062313582666
183,0.272008395734
186,0.279185090208
187,0.715344465029
196,6.961293882094
197,54.931109730372
198,779.322396297526
203,382.721881353516
209,25.886793836929
213,0.544172071093
217,9.316630847694
221,0.932242469053
231,42.440324464802
239,20.996215744503
243,1.433187155206
244,23.759086556643
247,0.304299403936
258,5.012858001719
260,6.232716707689
263,292.450151139499
264,2.559596047973
267,1.635474620863
272,20.097700874377
280,29.297955500366
281,9.830758491162
283,111.398352974723
286,23.059829535242
288,81.754420039758
290,8.318181391929
292,8.533414745371
293,2.838061240275
298,143.397508869884
300,10.008485710865
304,6.200897421526
309,22.060371131799
310,3.660322550715
312,4.791041283387
313,0.752166841876
315,24.650685880424
316,1.996967749216
320,0.316544193529
323,91.523909862394
324,0.838723348106
332,104.032490682941
333,5.075858508308
344,2.474595765435
352,0.784531613249
354,0.689439167085
355,12.753261340438
356,4.987748810031
360,0.251215520850
366,0.284181768538
367,18.681155768331
370,183.959704915521
374,0.727102185177
375,0.444008222369
376,0.223765981193
378,108.347634138748
381,147.659765545788
382,15.951347583553
384,0.667387851227
386,0.688082652381
387,25.446452558643
388,1.252577569329
389,0.083931443606
390,0.995357690902
393,0.604476876766
394,189.115140840814
396,0.837747354651
397,34.694463318037
399,184.292711848228
400,6.481621212613
401,2.316754374944
402,22.191446596712
403,16.286034829363
406,1.485644899550
411,3.441950961838
414,226.739469350066
415,17.216716658496
417,16.573376970406
424,6.214559993130
431,31.448499026772
432,36.049017951267
437,16.981985687306
439,8.137649508566
441,4.512586530288
442,41.488259654980
446,3.284742525923
451,62.683636257765
457,20.376511381703
458,1.627686762820
466,7.541643281743
468,20.894448610549
469,51.321569565492
471,16.274829011887
473,56.219818504115
474,68.064491026081
483,41.584888713359
489,3.406393345301
503,9.067802318861
515,0.277881302670
517,19.976550438953
519,0.885557161435
522,2.096218298657
529,18.321403337448
532,32.008670342339
535,0.617873885733
536,0.154103563933
540,5.230121324102
543,31.955945286794
546,0.465795211471
550,19.961034224444
551,0.474614618424
552,6.640898674364
555,4.566542964198
557,0.446751247905
558,74.803051275284
564,1.078271560858
569,3.729789977917
578,5.027810440049
581,0.199728964018
587,276.984850940170
590,19.617164656907
598,9.355583211994
599,69.053972645625
603,2.598212214449
604,1.298038896442
610,22.136532658458
613,21.144478926617
617,31.092222592480
626,5.559517226731
628,13.952538235146
631,0.361162345815
632,1.150195285394
633,108.945600298539
640,31.816639648526
647,2.266490003100
651,51.449114805441
652,10.894402310745
654,4.307291813047
659,67.473198252692
665,0.349483133790
668,196.308154875173
670,0.346902414786
673,56.275297829983
675,5.623264128680
685,9.377077218037
692,2.347780080434
693,16.854908640050
694,0.818091408805
697,162.911645230267
703,0.217129880116
714,0.686990806168
719,43.895225543878
723,0.259895695513
726,63.860892860704
731,0.421657426945
736,61.872333426473
738,20.592183714235
745,220.169834700303
746,1.446910160518
750,23.994877894432
762,0.825415623689
763,0.592032909598
765,2.307305260397
766,0.297739107300
767,0.840365003844
768,16.328788816005
770,78.501505218046
782,14.852030903807
783,0.313366562442
785,6.177523085165
786,12.968343142331
791,2.124277841480
793,59.243286514881
796,0.866989167315
797,66.056469269485
798,5.049722818127
799,2.029251711350
803,62.605755525231
812,6.354680404703
824,5.278828446288
827,0.337438780793
830,5.995737277943
832,15.605614278155
834,1.975521713758
837,12.159952517886
839,43.326306146552
843,14.425206490449
845,39.813521005867
847,2.144738312849
850,3.447668669495
851,6.919672668191
852,108.849699701563
854,33.872654597301
855,296.112200330005
856,19.406291107527
860,49.152729124993
862,1.734240210213
875,8.598247644662
876,1.857902277269
877,3.440179108679
880,17.461431848852
884,17.231774545850
885,3.233046424018
886,116.947251419257
887,8.872266115605
897,1.035996928137
905,0.858330538583
908,2.277857859092
909,13.434956688890
910,0.157345363150
916,38.823761076263
919,32.909043700223
921,12.743597681251
933,0.867256342134
935,46.185671715458
936,49.685304092245
940,2.693489355919
943,14.598172024430
948,1.045475468287
949,0.322020305611
951,0.531399537322
952,2.042713909052
953,0.445752289950
959,7.539422091671
963,1.514487901386
969,259.496802914843
979,271.484358718149
980,4.370919244218
981,61.889576081953
984,0.963550525089
989,0.983161500586
994,8.090222553640
997,0.692586777160
999,45.313541485254
1003,1210.346162431582
1010,19.598538070865
1014,4.620929809814
1016,102.525536796696
1023,1.868634450827
1025,19.043112788885
1031,113.958840259137
1033,59.068311077508
1038,5.261280059469
1039,1.103266335584
1045,1.443703569383
1053,103.903140265529
1056,0.409615342910
1060,344.813983848501
1061,26.367800522156
1065,3.550621095890
1070,70.060926322315
1078,97.293428702964
1081,375.249256714066
1088,0.401518074615
1090,4.911285131096
1093,4.377237640593
1098,1.186305459142
1099,0.356653455610
1105,5.980876548680
1106,29.545300333177
1107,204.725253052443
1109,5.410725405621
1110,616.887147514105
1114,40.182132199149
1120,17.258149122307
1125,2.055499344173
1128,1.632123179593
1129,7.641264108873
1136,26.198385772790
1137,1.116928347494
1141,1.351703245977
1144,2.520311293303
1149,0.194194586864
1151,6.885671115022
1157,0.217075526242
1165,110.204585112988
1171,0.227068887872
1173,34.730673261668
1180,0.882255474936
1181,0.900126985288
1182,3.814356559825
1183,54.386346277457
1188,13.338614894273
1191,0.386140905671
1193,38.134767069858
1195,0.139434814673
1197,31.060996110095
1200,0.969459057991
1203,272.439804684854
1204,8.214337311223
1214,149.079019933639
1220,1.003798302247
1228,0.219470476403
1234,1.587715806259
1239,1.814062125998
1241,292.024655574415
1242,0.205205013549
1244,66.033033491700
1245,36.981687665859
1249,19.083320542026
1250,19.170458857487
1254,4.324104333751
1258,13.289180426016
1261,152.970054743250
1263,16.613749855979
1266,26.015245320472
1271,6.220262352796
1273,0.960917218488
1276,1.644374551271
1278,4.376350201913
1279,1.177085376868
1280,80.398889486636
1284,1.338460941981
1286,40.932420880918
1294,0.163581943323
1298,0.886186838322
1304,25.444328363759
1307,14.921192849386
1310,435.955083183707
1311,10.705225880418
1319,100.544759737555
1322,10.618176356337
1329,8.386567141211
1338,14.483109695528
1341,12.467856737705
1342,1.167684156862
1348,26.576079116584
1351,2.088103665077
1352,0.210305245688
1353,3.184354814521
1361,0.295075677840
1365,1.067816124097
1368,1198.658984540587
1369,3.945168741997
1370,5.040306538851
1382,19.105476166567
1383,15.277923637354
1384,2.470338473085
1389,788.954359454926
1390,3.933844862556
1392,1.873277525525
1393,0.573596795267
1394,18.381880830849
1400,1.780433220349
1403,49.277601182534
1407,32.315462503135
1408,77.278476799685
1411,3.532143605361
1412,0.775194846426
1416,4.334251885323
1417,2.801700249411
1419,12.049006564660
1420,1.118466333437
1421,96.393567530770
1430,4.051577970399
1431,11.320579043707
1433,0.288661244887
1440,3.031424025743
1443,323.448425554218
1444,4.668832326929
1446,4.435305918852
1449,9.597734718688
1450,0.850609411097
1458,5.155752834007
1459,376.435231509391
1462,20.262300952196
1468,119.588321539625
1470,0.631265734342
1471,7.520744565136
1472,2.618165036565
1478,8.057263107674
1480,0.129126879187
1484,17.616373300031
1485,73.745837988161
1489,115.051888755548
1490,0.309218532813
1491,144.650117224331
1500,283.062682783377
1501,136.013528058772
1512,12.130060485812
1518,0.443443550704
1524,1.287305146576
1526,12.111680693412
1528,338.442870629590
1530,143.322606525752
1534,0.234715663566
1539,32.126791716866
1544,39.019981420804
1551,83.477642632175
1559,41.111347115181
1562,0.308795798502
1563,0.287626622618
1564,1.326665536232
1565,1.218436617437
1566,16.145915060761
1571,4.321748352985
1575,3.185145165212
1585,3.264698851279
1589,1.781082710718
1591,0.252967972512
1593,2.470783969229
1600,0.081144381005
1601,0.951847188035
1605,0.110584209623
1606,0.270832922154
1607,166.424397906543
1617,10.054265805322
1619,1.414081538470
1623,3.504704924453
1624,0.135372336753
1627,21.676902656672
1628,31.798078258213
1630,16.357111518263
1634,1516.036779869123
1638,3.423307403909
1650,0.287800495279
1654,15.852951318749
1656,0.996321443052
1660,2.529821478315
1665,1.234280941241
1667,9.885817933512
1675,211.055143971938
1679,28.210529096946
1680,2.582000519758
1683,6.910380992678
1689,496.711877909547
1691,1.870016599623
1702,70.605006472552
1705,1.247532673858
1708,117.069039669077
1709,7.994811947141
1711,24.888105901233
1712,58.667125273407
1716,0.378457231732
1725,0.285402625041
1727,2.035957458496
1729,2.726384074935
1730,23.638750717255
1733,6.673137422555
1734,1.051674178034
1742,3.209873876826
1744,141.183764913689
1745,35.566755194090
1749,2.292661684192
1752,2.174174610646
1755,7.592059688477
1757,4.605286675704
1760,18.290761497880
1764,100.207499035224
1766,17.660077777765
1771,26.401858402202
1772,26.682886956036
1779,0.374638037992
1781,37.686555904286
1782,23.812215908829
1784,4.142353871442
1787,40.047700456014
1788,13.051329406003
1789,24.493458091521
1803,526.068771514800
1818,32.735304734728
1832,4.332950540113
1835,1.351868503425
1838,1.311653765946
1839,1.587533099629
1840,17.709398694861
1852,2.024161116619
1857,3439.227884426800
1859,2.109857385756
1865,474.494441212425
1866,2.075151749747
1867,2.621406333675
1869,1.078425147454
1870,0.877676926942
1871,3.341569518120
1873,0.494128731049
1883,26.085717718274
1890,58.286240042308
1901,22.245745081273
1910,1.956665429338
1915,3.891796897827
1922,0.513108719940
1923,28.794922681954
1925,38.029870785622
1927,0.427545058905
1933,15.055503548216
1934,10.961282813648
1935,51.790216850335
1936,20.436038381883
1937,11.181092473665
1939,60.942350758888
