user_id,predict
2,1.737753171467
7,68.893109116714
15,6.184391266880
18,146.125910873250
23,0.231093217433
26,0.366671275471
27,3.386900295009
30,0.818813275374
34,1.533652820214
37,3.877902789657
44,82.684911996494
45,9.965457857855
47,1.749084682811
48,0.207109184691
52,36.774808601214
53,243.672127523843
55,48.450705509313
58,0.328702821978
59,36.731156617743
61,79.742339022783
63,4.562517395231
67,22.921453216372
75,4.315446596313
80,7.294140584002
96,0.252328837573
102,8.721003508683
104,1.447967235767
110,36.025381031004
112,2.811056122968
118,8.451818726367
131,8.314158251623
132,39.099508143189
133,16.941480345125
141,0.441939547720
143,40.414548378139
145,4.192493426359
147,129.631205916549
148,0.422804789690
150,6.584968327908
151,2.715662382982
152,15.703723799928
154,1.759749157533
166,0.503694417368
168,480.955550920555
169,6.297445858843
173,1.838998628102
176,247.306185501572
179,8.057953244402
183,0.274483387130
186,0.278808355982
187,0.730356736152
196,6.666537627968
197,54.859453979897
198,794.491871755216
203,393.477653966441
209,25.890097916197
213,0.548962578167
217,9.538327796796
221,0.956408868575
231,43.552778790953
239,22.222031819718
243,1.442551465231
244,23.125946100165
247,0.313210096253
258,4.996419574366
260,6.331549970834
263,293.981987122116
264,2.393340806529
267,1.660381864515
272,21.204381983118
280,29.877522349244
281,9.829486748815
283,112.500984911558
286,22.952573723646
288,79.021384773209
290,8.193166153261
292,8.379227585050
293,2.671010613789
298,143.967663229570
300,10.322538505435
304,6.170980549867
309,22.552549422099
310,3.939907776988
312,4.735235673755
313,0.800954846163
315,24.947204258055
316,2.016033262918
320,0.341040422479
323,85.653013199599
324,0.847912298827
332,106.926987815671
333,5.087331827575
344,2.548860197608
352,0.857341449126
354,0.793080841163
355,12.865338584429
356,5.148056329675
360,0.272616412389
366,0.288882716957
367,17.925084987884
370,184.540893398707
374,0.758504751369
375,0.476412529438
376,0.222787843835
378,112.128773003899
381,150.660619611483
382,16.251252205239
384,0.711540404142
386,0.750967940485
387,25.117624003731
388,1.268159971371
389,0.101571934387
390,1.040572819813
393,0.604409673223
394,183.751907086878
396,0.763868917371
397,33.791345789609
399,170.718074886964
400,6.492190380615
401,2.306414711302
402,22.828415174600
403,16.616766763130
406,1.457079900361
411,3.523679822766
414,234.628729389578
415,17.186881656091
417,16.798218708204
424,6.277227137600
431,31.460545761528
432,36.065236731589
437,18.147924681185
439,8.356715758644
441,4.403405786252
442,41.457676757137
446,3.369116813623
451,64.337226421132
457,19.964880777615
458,1.683652431177
466,7.618149377061
468,20.626072145492
469,51.505439900035
471,16.134932731444
473,56.818614530736
474,67.868213334915
483,41.671705012233
489,3.388907880644
503,9.206981154179
515,0.267505167973
517,19.107984839876
519,0.799906298899
522,2.092887347174
529,18.149090473167
532,25.386323655914
535,0.621694844168
536,0.162085009069
540,5.008045513948
543,31.495169528716
546,0.457316873014
550,19.333391642655
551,0.523262846656
552,6.719307812915
555,4.704800496122
557,0.473911544151
558,76.955182008621
564,1.093630911797
569,3.685000919903
578,5.052884965283
581,0.206377018444
587,278.935370073624
590,19.842255436689
598,9.331225551449
599,68.277393575079
603,2.702675993998
604,1.354965421278
610,22.859106532345
613,20.928027839381
617,30.283851633158
626,5.778002372109
628,13.806413071159
631,0.394251184226
632,1.156331932141
633,107.283467059611
640,32.106426744991
647,2.295091502689
651,52.535307923662
652,10.878255201140
654,4.283590905405
659,67.165245016496
665,0.383928469063
668,198.600210545434
670,0.366980550262
673,56.829633710119
675,5.761089478796
685,9.207451763725
692,2.451780711482
693,17.000476530219
694,0.827139994370
697,158.815449244162
703,0.219601482429
714,0.682556442066
719,41.911204239121
723,0.277647048964
726,64.640906094012
731,0.444547902457
736,59.397394595936
738,20.941729196070
745,221.611945975535
746,1.421880550584
750,23.952147805506
762,0.917456412454
763,0.600875147371
765,2.060061716505
766,0.337966319890
767,0.873776594283
768,16.228539925155
770,81.208111519953
782,14.562605051348
783,0.338164863956
785,5.937503366235
786,12.934427653475
791,2.058840281375
793,59.396993523854
796,0.864489342271
797,65.505380675404
798,5.271264257196
799,1.911547966759
803,63.806559380455
812,6.326046207097
824,5.419833223399
827,0.371062126215
830,6.249719538681
832,15.956128882401
834,1.919970334813
837,12.023562943257
839,40.771808995375
843,14.285475340221
845,38.786312063490
847,2.215313041368
850,3.241983560744
851,7.110302466676
852,108.059725700520
854,34.341150870312
855,291.292633776048
856,18.358685394337
860,52.574361742255
862,1.767000493102
875,8.436948553125
876,2.020609052759
877,3.435772643362
880,17.931578707231
884,17.536334532009
885,3.333316288716
886,117.717910151815
887,9.213566656311
897,1.014975720903
905,0.865469563375
908,2.177880693419
909,13.359605443980
910,0.173321932529
916,40.909403591967
919,31.843474623483
921,12.425831487349
933,0.848084282936
935,49.310370411366
936,48.478584117736
940,2.657253421824
943,14.834654793630
948,1.100381100881
949,0.345207494808
951,0.556760808507
952,2.091711059778
953,0.461737261954
959,7.611580778300
963,1.465927313283
969,259.562570767231
979,272.027611468480
980,4.148558570738
981,59.796713034507
984,0.942189902580
989,1.010906211967
994,8.096519918642
997,0.696441383226
999,42.139260570637
1003,1227.212159890088
1010,19.728342918706
1014,4.647627970574
1016,103.282322982714
1023,1.797038072446
1025,19.133551268705
1031,111.017089409838
1033,59.278579773716
1038,5.307496686508
1039,1.107957491215
1045,1.448170429347
1053,109.450584765919
1056,0.413193882195
1060,346.742131736389
1061,25.454566511162
1065,3.341866763328
1070,68.950873026141
1078,95.110857151664
1081,404.920192264283
1088,0.400812822447
1090,4.846413758913
1093,4.402963942072
1098,1.254827885318
1099,0.386075236519
1105,5.999607828735
1106,28.889844137296
1107,202.710824506533
1109,5.332197115073
1110,616.567776569758
1114,40.402538237687
1120,16.875690317882
1125,2.022500916685
1128,1.654842872493
1129,7.508331986162
1136,25.302546384923
1137,1.118694103825
1141,1.355801367527
1144,2.456863131660
1149,0.196166634024
1151,6.885963626323
1157,0.234925658826
1165,103.159760424253
1171,0.241071874241
1173,33.401302380622
1180,0.824760319316
1181,0.928096177593
1182,3.611375114789
1183,53.619517043514
1188,13.418666803586
1191,0.405414669265
1193,36.898781988638
1195,0.160933535409
1197,33.307951023184
1200,0.962266837779
1203,271.752790882798
1204,8.021631300201
1214,155.754097941993
1220,1.046353706186
1228,0.236213955152
1234,1.632296041864
1239,1.831971133947
1241,279.813857684859
1242,0.180932819105
1244,64.740790655147
1245,36.412695832417
1249,18.884132218565
1250,19.927408430331
1254,4.195321275583
1258,14.053109751219
1261,160.891633267776
1263,17.217448149442
1266,25.887000326597
1271,6.335400381837
1273,1.032208535314
1276,1.502049768235
1278,4.572049549312
1279,1.176386884319
1280,80.155197621142
1284,1.389260405062
1286,41.725608297849
1294,0.159405419166
1298,0.921188711745
1304,23.600035296236
1307,15.435775333001
1310,441.278430330647
1311,10.542127764306
1319,100.732628382933
1322,10.110936804069
1329,8.303135590663
1338,14.261589468740
1341,12.195990103431
1342,1.321695521955
1348,26.547665476239
1351,2.040785027424
1352,0.209729762800
1353,3.032172123720
1361,0.292525479252
1365,1.087692968831
1368,1199.810381546524
1369,4.039673717896
1370,5.242979787664
1382,18.563614661008
1383,14.955807024434
1384,2.496676038538
1389,809.678588569618
1390,3.619561031209
1392,1.954912616370
1393,0.574398196897
1394,18.608784019632
1400,1.782707484688
1403,50.325092103140
1407,33.725651561561
1408,78.347306528220
1411,3.334433157170
1412,0.829734024609
1416,4.318695927477
1417,2.785397015418
1419,12.084049270752
1420,1.109111142975
1421,95.332684503258
1430,4.095456948790
1431,11.481630488381
1433,0.299431024578
1440,2.996069595082
1443,322.848044065983
1444,4.541408913263
1446,4.739639473416
1449,9.401291770023
1450,0.832472722926
1458,5.148444934892
1459,389.478540746694
1462,20.141911659608
1468,119.786282096908
1470,0.621316556588
1471,7.473037246088
1472,2.593743915085
1478,8.262248426929
1480,0.124670779878
1484,18.498133663688
1485,71.624257040055
1489,105.391133780711
1490,0.333895967687
1491,149.264829580441
1500,289.567243107807
1501,115.007549524003
1512,12.427856432916
1518,0.484492698870
1524,1.286071817964
1526,12.619184034338
1528,343.308426857551
1530,145.508934531767
1534,0.267179225532
1539,32.691797741401
1544,38.224924154836
1551,83.545510382835
1559,41.714546258490
1562,0.343873539867
1563,0.281135335273
1564,1.288184773741
1565,1.229041652916
1566,16.380095362331
1571,4.295253646741
1575,3.049375920041
1585,3.329267885465
1589,1.827078836103
1591,0.263776299823
1593,2.458390737059
1600,0.101931329815
1601,0.994437817875
1605,0.105230807625
1606,0.260180796854
1607,166.903697953350
1617,9.379248857136
1619,1.446031491015
1623,3.765707304981
1624,0.163518241616
1627,21.738887759170
1628,32.409774361357
1630,16.799549212562
1634,1512.671451771640
1638,3.461120791274
1650,0.310404691101
1654,16.676629709298
1656,0.972288188516
1660,2.591278972682
1665,1.178853344795
1667,10.121037291918
1675,199.762322699800
1679,27.984710341115
1680,2.663640463213
1683,6.834203593088
1689,507.416618546147
1691,1.878117751933
1702,70.276790941004
1705,1.237729225353
1708,118.691099152284
1709,8.267245269451
1711,25.442850717371
1712,59.690763446002
1716,0.385514772754
1725,0.285052911965
1727,2.154585752496
1729,2.695744895648
1730,20.277310655705
1733,6.679476323565
1734,1.076191883749
1742,3.357548019072
1744,136.441892726195
1745,35.831267136138
1749,2.321581041864
1752,2.207059220721
1755,7.475673959308
1757,4.793614350392
1760,18.090392534210
1764,101.953857883215
1766,17.460987539112
1771,26.311607946903
1772,26.059266477273
1779,0.400194974047
1781,36.744056795816
1782,23.181990841254
1784,3.806590252632
1787,37.198884754069
1788,12.689147055570
1789,24.166760793856
1803,530.130203441233
1818,32.993777977589
1832,4.393548114580
1835,1.390940489553
1838,1.361325239379
1839,1.563040591473
1840,17.609807160262
1852,1.969044307999
1857,3520.084174287014
1859,2.104956645831
1865,483.438897027987
1866,2.091816125383
1867,2.771736617430
1869,1.051042275728
1870,0.891021981131
1871,3.285921094525
1873,0.511441863183
1883,27.546348906032
1890,55.083198828981
1901,22.663706653475
1910,2.012804846598
1915,3.809730572073
1922,0.537603198677
1923,29.821094120666
1925,38.868444951085
1927,0.453566848368
1933,15.238953386561
1934,10.581217158019
1935,50.511728552263
1936,20.344349561830
1937,11.643686586611
1939,57.438668550967
1940,11.580057786123
1941,1.035247686791
1942,0.259059684896
1946,2.472671738345
1949,6.909865850557
1950,18.928153976875
1959,0.250712715349
1962,97.120943494854
1965,4.875121935866
1968,0.657754778946
1969,0.212037335955
1974,8.553847544928
1975,0.237719547015
1977,17.494553573280
1984,116.450485240182
1990,0.906011001227
2002,0.530438380199
2007,139.294447847014
2016,19.336545757527
2024,51.853355582414
2028,0.871657868924
2032,3.614605565147
2042,3.439794565172
2044,19.299912160731
2047,0.330510543360
2048,242.266805945395
2052,2.041216000163
2054,3.492078789622
2055,94.218501955877
2056,109.521253408434
2060,1.255316607634
2063,2.469317161457
2068,5.173089357654
2072,0.505352174154
2073,4.100281667386
2075,1.448778039057
2077,206.455987891357
2078,17.322593275442
2082,8.943901103123
2086,7.680309528513
2097,2.890084449676
2101,110.037327400378
2102,21.347269522632
2112,90.639617460833
2113,0.100751883281
2117,1.982582655894
2125,18.105341609835
2129,45.882323593197
2134,0.366918209490
2146,35.991431054364
2148,2.147492676613
2152,1.388477739066
2155,10.353637667325
2156,2.830598633629
2167,123.980647903685
2171,1.936504908739
2172,10.398355488012
2177,0.251767974960
2180,148.077411817655
2181,0.919726945104
2187,2.312646289370
2192,75.192024362307
2193,0.119345224359
2195,2.380138877729
2196,179.061845721064
2200,21.511827291181
2206,101.670240530337
2212,0.401161347117
2213,385.020307615507
2215,2.352014094209
2218,0.332461395322
2224,17.908821649662
2232,10.321545716678
2235,18.488163752709
2236,0.575688465507
2238,122.651036946884
2251,6.805110137966
2252,9.030051482385
2253,1045.468688237400
2262,390.665253169049
2264,2.115095166891
2265,1.633022772063
2267,142.219531502603
2274,2.901341441178
2275,0.233252820984
2277,57.934756057633
2278,1.575760686075
2284,30.429667813695
2289,1.046432676172
2290,1.380549488766
2296,4.540538593064
2297,68.815152931138
2299,15.087355315851
2303,23.185257319705
2304,2.406312512707
2308,65.539707649593
2310,6.588947634987
2318,2.520087712776
2329,3.730160064228
2330,24.506095094139
2335,136.990166520453
2337,580.378238935141
2341,0.868525298267
2342,1.773470779283
2347,4.093310531373
2348,5.114530339959
2349,673.437666751713
2352,1.700581100370
2355,114.619303191542
2358,0.340616775818
2363,20.026768063436
2365,18.559252001857
2374,151.455545386650
2376,15.012077185850
2378,60.788090877788
2383,4.863627982218
2385,4.230024813178
2386,2.554273704870
2389,3.767039698626
2402,0.883653461205
2407,14.130742468623
2408,165.534691570003
2414,145.435639495752
2418,44.384693777537
2422,18.558763650541
2429,1.088366533885
2430,0.660827900886
2434,1.188680854751
2436,1.336484012060
2445,0.955354286579
2447,478.580111518559
2454,11.594248087406
2455,359.081281296946
2457,50.714862263907
2459,1.219649020866
2462,151.275736085150
2465,196.149149743557
2476,481.526956748408
2478,34.194011453298
2482,22.665621735089
2486,3.889227194144
2490,38.916129584165
2493,12.393211478335
2495,33.042164231828
2496,10.146597190233
2502,10.592183686943
2503,33.489297352697
2505,1.359201439630
2511,19.956249880548
2513,70.423123401059
2514,69.266164321723
2516,13.118105356450
2520,47.288232190064
2523,283.628858302681
2524,0.090337228577
2533,0.427296238461
2534,2.319892259743
2537,29.317130227322
2539,3.188273788331
2541,44.519887230291
2542,44.989743003137
2555,8.587042495599
2557,0.249700609709
2558,46.052200204806
2560,1.023847805691
2564,2.538172221703
2566,0.153801478866
2567,0.886823583418
2574,1215.596160841967
2581,10.699198507051
2587,60.335881540868
2593,28.912072785051
2609,7.686562160660
2611,0.191115738436
2613,0.464930109636
2615,8.506319345463
2617,21.084471800533
2620,1.769042058360
2623,60.145742612190
2624,0.321260636395
2628,0.846167947552
2630,0.961959120622
2634,13.160091985732
2641,258.154662323229
2642,0.480860427800
2643,6.276404119156
2653,719.772454805095
2662,34.168719500176
