user_id,predict
2,1.687329638044
7,70.729550692353
15,6.417196688338
18,144.724315908752
23,0.223176784793
26,0.346662816268
27,3.509408825858
30,0.837035200259
34,1.513983239111
37,3.696234368034
44,85.408403681949
45,9.816713519550
47,1.746764281013
48,0.200349874496
52,35.662317925894
53,243.167411014772
55,47.723123396511
58,0.323349403023
59,36.255365755999
61,78.700901523782
63,4.515934130231
67,22.219363389365
75,4.310964737001
80,6.966798621470
96,0.259994133942
102,8.735380171555
104,1.464323120184
110,35.218527744673
112,2.864302302805
118,8.445047363687
131,8.054459462582
132,38.496654542742
133,16.825670904692
141,0.443340183210
143,39.770276908184
145,4.173637736169
147,126.126276343589
148,0.428390376987
150,6.491066915281
151,2.807682495387
152,16.340393142389
154,1.727628057038
166,0.500117126340
168,478.394443655358
169,6.320334769695
173,1.840429128590
176,245.178497378290
179,8.427307083917
183,0.269977236674
186,0.279099422665
187,0.730395252520
196,6.761462581317
197,54.468712809639
198,788.526107865365
203,388.531837256138
209,25.573079575708
213,0.573774612795
217,9.463892171332
221,0.964114471610
231,42.319054515440
239,21.963425214869
243,1.457812487615
244,22.957287678191
247,0.313249295528
258,5.027384139300
260,6.054566326518
263,293.213896198576
264,2.386312295083
267,1.660415786395
272,20.787683036669
280,30.162566009928
281,10.001077458528
283,112.421280216992
286,23.043458543997
288,81.800705014302
290,8.064491290684
292,7.929899157963
293,2.815926087655
298,145.010529355582
300,10.252772418813
304,6.593698773287
309,22.215935444240
310,3.718183965851
312,4.603941973579
313,0.756577596646
315,24.093372146174
316,2.044743250161
320,0.331755846692
323,89.262316539721
324,0.823265068346
332,103.833623274614
333,5.044891960406
344,2.420046083019
352,0.804404224905
354,0.740512977113
355,12.536069853671
356,5.089951023774
360,0.264640615428
366,0.295963226243
367,17.933854609348
370,183.939159122546
374,0.733096816261
375,0.455113761479
376,0.237148758079
378,109.826603922763
381,147.832609607818
382,15.897435633866
384,0.669179519747
386,0.724938341346
387,25.093448999034
388,1.232372404916
389,0.102130174958
390,1.049637509901
393,0.602462823930
394,187.095537841584
396,0.833165703350
397,33.298119560112
399,185.503179798180
400,6.466787742945
401,2.350161167742
402,22.067181106887
403,16.252145677835
406,1.518749253710
411,3.520160070029
414,230.377599927997
415,16.943357480424
417,16.951752812434
424,6.100014521254
431,31.257405768368
432,35.545647090914
437,17.796888549913
439,8.155121599379
441,4.487933148390
442,40.785577397770
446,3.353056336755
451,64.587297149143
457,20.560676715510
458,1.644342480046
466,7.467356541332
468,20.696697486062
469,52.756518468745
471,15.840498961694
473,55.615429109600
474,69.143447942572
483,41.934113651188
489,3.554285925101
503,8.816140536607
515,0.275669932434
517,19.256376453452
519,0.835251552447
522,2.108484105735
529,18.251844388384
532,26.655987775874
535,0.626151572341
536,0.153245195147
540,4.985307138093
543,31.516848974631
546,0.468493733181
550,19.472816207304
551,0.497415810093
552,7.005338854656
555,4.776221100625
557,0.459488250643
558,76.549230422044
564,1.095879364959
569,3.730622041754
578,5.144109347119
581,0.211543940243
587,276.108937788020
590,18.900684703757
598,9.261939527697
599,68.753696978968
603,2.690682115073
604,1.336142489586
610,22.320555264083
613,20.804421869497
617,30.584069008097
626,5.784094273069
628,13.518575340418
631,0.380187979300
632,1.188690831392
633,108.812133392120
640,33.139230133828
647,2.261129588759
651,51.859131834800
652,10.717300799011
654,4.271348772980
659,66.952520490919
665,0.353700313302
668,197.772092101028
670,0.360594233648
673,56.516564864681
675,5.503897621615
685,8.754663664173
692,2.315308478322
693,16.759126015241
694,0.836030321064
697,163.997031583437
703,0.231116386091
714,0.693058181751
719,43.164624877876
723,0.273318962563
726,63.536630994213
731,0.438337965628
736,61.836071538129
738,21.178903372227
745,221.681940380721
746,1.454169937590
750,24.515213054324
762,0.848170045411
763,0.602635340661
765,2.029842619195
766,0.320546003392
767,0.876839827161
768,15.999245478261
770,80.665902752347
782,14.430807990570
783,0.331821205431
785,6.126311479255
786,12.782025616261
791,2.105371263463
793,59.073289744301
796,0.869833403041
797,64.429321593877
798,5.124280655384
799,2.016016332681
803,65.744385031057
812,6.360265790794
824,5.236010815196
827,0.350642155138
830,6.217475683841
832,15.817214188433
834,1.932060565929
837,11.874546329780
839,42.255083886456
843,14.646449500792
845,38.392119383813
847,2.246528377824
850,3.319586559295
851,7.083027638046
852,108.175851121923
854,34.012206056437
855,291.030671515272
856,18.814788066272
860,50.336420673847
862,1.740398462214
875,8.675425959615
876,1.969253256391
877,3.440531693527
880,17.282590436884
884,17.938779096755
885,3.449821731928
886,116.901354082048
887,9.089785769798
897,1.036303699127
905,0.870068929859
908,2.244324179354
909,13.312476218871
910,0.171072363068
916,38.463103143195
919,32.456718084198
921,12.554570571839
933,0.863547523079
935,48.509083028262
936,49.090233660840
940,2.713622205747
943,14.495224522534
948,1.088082983105
949,0.342056294629
951,0.548282801078
952,2.084420877532
953,0.454433594424
959,7.352909481428
963,1.476366516423
969,260.432952636111
979,270.634341780697
980,4.285609218407
981,60.642690811574
984,0.964049433481
989,1.014264789814
994,8.126085668566
997,0.666249444148
999,43.506751090660
1003,1210.847163610707
1010,19.460666839103
1014,4.580111903179
1016,102.087794199759
1023,1.854291018593
1025,19.256867157917
1031,112.617115188749
1033,59.022645014136
1038,5.342832915002
1039,1.103326328413
1045,1.441997801123
1053,106.140504959510
1056,0.421735740862
1060,349.905847887216
1061,26.364376361817
1065,3.353541913179
1070,69.939040965465
1078,94.361282923802
1081,376.868500031463
1088,0.391416628641
1090,4.728390816269
1093,4.322838675500
1098,1.220067805430
1099,0.360730609385
1105,6.075065537000
1106,29.139060713631
1107,202.352361382713
1109,5.392681291858
1110,613.759935456456
1114,38.942417791367
1120,16.386124920600
1125,2.070840971887
1128,1.710155105698
1129,7.322163936257
1136,25.812739894910
1137,1.101945526790
1141,1.358756714146
1144,2.595537457638
1149,0.201274864682
1151,6.998603579257
1157,0.230490626100
1165,108.363810582812
1171,0.233133374050
1173,35.648238625963
1180,0.878373465375
1181,0.918744671297
1182,3.575444434323
1183,53.939730842903
1188,12.973777920717
1191,0.401021998012
1193,36.966700328939
1195,0.160387856877
1197,31.992368555318
1200,0.997335947467
1203,271.716043593717
1204,7.696461741129
1214,151.856470907223
1220,0.997754320266
1228,0.234678183320
1234,1.587725295798
1239,1.804438654317
1241,292.428552163391
1242,0.202228044720
1244,67.191086820681
1245,36.322724762493
1249,18.889527482897
1250,20.022097847522
1254,4.236545459027
1258,13.728878409270
1261,153.062075365450
1263,16.996475945389
1266,25.596587997134
1271,6.188996763145
1273,1.010025676541
1276,1.540773131081
1278,4.455942411402
1279,1.198092694259
1280,80.766112005327
1284,1.323131036764
1286,41.096899200314
1294,0.164732914636
1298,0.885576417132
1304,24.674841985208
1307,15.559291242843
1310,436.247620388452
1311,10.765667219254
1319,99.687073467371
1322,10.437794957376
1329,8.215458802778
1338,14.215131890549
1341,12.468049380493
1342,1.125874515441
1348,26.720425467510
1351,1.962433256918
1352,0.205074462752
1353,3.152566358482
1361,0.300217398087
1365,1.080480379200
1368,1191.657880575917
1369,4.107026202428
1370,5.141151772596
1382,18.482443599006
1383,15.547946239431
1384,2.551139632120
1389,795.317669235070
1390,3.673221241573
1392,1.932928401082
1393,0.584484477708
1394,18.495724377363
1400,1.814924907383
1403,49.447755904033
1407,33.776776507703
1408,78.076272254061
1411,3.390942715758
1412,0.819997185700
1416,4.319714961048
1417,2.778725742581
1419,12.105509871943
1420,1.145472268757
1421,96.060418466300
1430,4.020940649778
1431,11.302031124513
1433,0.303931627412
1440,3.126930958216
1443,326.314524769380
1444,4.457542957681
1446,4.665206168906
1449,9.833676650294
1450,0.862621408400
1458,5.139746148938
1459,379.581640118731
1462,19.929922468232
1468,119.013343516866
1470,0.633257648356
1471,7.489783638831
1472,2.591779009006
1478,8.132772401952
1480,0.127810263084
1484,18.382319955409
1485,72.827624285990
1489,113.735914464119
1490,0.333022004390
1491,149.673210163178
1500,286.055503722701
1501,132.253535250761
1512,12.385019367557
1518,0.466969353618
1524,1.270643225494
1526,12.577557052480
1528,338.942760798930
1530,145.807138850799
1534,0.249828797291
1539,31.492519671513
1544,38.664198965499
1551,85.153429263924
1559,42.501189339892
1562,0.327419802659
1563,0.289909648267
1564,1.307644697016
1565,1.241153917133
1566,16.219074385272
1571,4.138572318407
1575,3.140708023774
1585,3.418296049656
1589,1.887598743939
1591,0.261807808470
1593,2.437424053237
1600,0.104305650962
1601,0.984686361541
1605,0.125303728036
1606,0.264581974607
1607,166.025372015908
1617,9.796776005902
1619,1.444269743440
1623,3.480496766785
1624,0.154967791474
1627,21.328664777268
1628,32.907303855485
1630,16.525887388900
1634,1517.101469464335
1638,3.335115492126
1650,0.304730892012
1654,15.718549645255
1656,1.016123820888
1660,2.604448537657
1665,1.211087328746
1667,9.923078896621
1675,205.775012542043
1679,27.347710281675
1680,2.685602639184
1683,6.701309382003
1689,500.912407868820
1691,1.960971522415
1702,71.306416516928
1705,1.268175646719
1708,120.119870430446
1709,7.929097655440
1711,24.655441681064
1712,58.346538018342
1716,0.386234183639
1725,0.304787853157
1727,2.187127251544
1729,2.737353048643
1730,21.289227427504
1733,6.796922158403
1734,1.076321591684
1742,3.358930508468
1744,140.232308996552
1745,35.990534108669
1749,2.321953508649
1752,2.079135986772
1755,7.523186438686
1757,4.671882507620
1760,17.740800072700
1764,100.803542407131
1766,17.162018804876
1771,26.135177190824
1772,26.215411002275
1779,0.394769576998
1781,38.058787875038
1782,23.563123986610
1784,3.805724831791
1787,35.919781822796
1788,12.732658614078
1789,23.876220272432
1803,524.402391230397
1818,32.324902524512
1832,4.426564324723
1835,1.409450475502
1838,1.360783392324
1839,1.598568269267
1840,17.209316150870
1852,1.953588588576
1857,3496.833026566915
1859,2.107275113088
1865,472.612959669241
1866,2.128469227101
1867,2.727787512979
1869,1.033040169423
1870,0.898354637397
1871,3.285464668658
1873,0.506117745516
1883,26.862944347126
1890,57.414034529324
1901,21.885628753628
1910,2.032672679999
1915,3.868263896091
1922,0.535585078089
1923,29.419841581326
1925,38.125884673246
1927,0.440536013689
1933,15.135452817591
1934,10.575410311737
1935,51.529371658649
1936,21.105472028287
1937,11.606248788300
1939,58.887720705749
1940,11.034363231644
1941,1.000618001320
1942,0.258301048106
1946,2.515078775607
1949,6.794392545990
1950,18.645839280778
1959,0.233981687215
1962,99.670709048473
1965,4.635672620953
1968,0.669315541975
1969,0.223225210893
1974,8.641460352657
1975,0.215768122874
1977,17.115273817587
1984,112.074115666333
1990,0.932939445176
2002,0.477533082766
2007,143.956139269923
2016,18.535837006258
2024,50.944554707021
2028,0.907861973514
2032,3.516326254135
2042,3.571155702419
2044,18.160245423365
2047,0.322820145588
2048,241.748521475838
2052,1.980236946162
2054,3.345067672669
2055,95.217038823482
2056,106.134015314990
2060,1.265416112385
2063,2.457242065094
2068,5.192690912711
2072,0.470783971687
2073,4.081791475850
2075,1.489241583791
2077,210.890321384135
2078,17.893512006536
2082,9.086575356955
2086,7.608689227088
2097,2.886099179673
2101,109.784099736662
2102,20.989835290026
2112,91.845707649018
2113,0.098764462862
2117,1.976361574219
2125,18.562444041783
2129,46.235443193643
2134,0.338129322984
2146,35.483685522907
2148,2.152788121529
2152,1.378197992471
2155,10.548522684911
2156,2.845366135084
2167,120.824034099190
2171,1.883752583262
2172,10.554585987079
2177,0.253625304368
2180,148.994331533153
2181,0.923195390874
2187,2.275458587016
2192,73.661688414984
2193,0.118326674027
2195,2.330358766769
2196,178.708400430344
2200,21.977496275975
2206,104.588166648292
2212,0.372034765594
2213,383.634334433207
2215,2.322585320996
2218,0.330170545883
2224,17.776470990157
2232,10.274572128181
2235,20.335618672040
2236,0.587360834677
2238,117.439609730632
2251,6.757598224602
2252,9.377349798800
2253,1082.990505387098
2262,382.643342595480
2264,1.984670799430
2265,1.709181814415
2267,141.977024208866
2274,2.941634486900
2275,0.231835454470
2277,60.089148812560
2278,1.615253305993
2284,29.608127306870
2289,1.074223217042
2290,1.397745492342
2296,4.478689049031
2297,67.976828223530
2299,15.118192938507
2303,24.694730243312
2304,2.477466775061
2308,64.690611838643
2310,6.444056175541
2318,2.544228226601
2329,3.766695323821
2330,24.511001336513
2335,135.318791446633
2337,573.830176447450
2341,0.858806189469
2342,1.863516271334
2347,4.001762246233
2348,5.036139300568
2349,670.060374216720
2352,1.757385227718
2355,111.426561596901
2358,0.334240964103
2363,19.633052445075
2365,18.141101564845
2374,149.004515523536
2376,15.530439820149
2378,67.797014320685
2383,4.713844222068
2385,4.178456117263
2386,2.546450794769
2389,3.832160477771
2402,0.790960737730
2407,15.646144318314
2408,163.466846991720
2414,146.291351015299
2418,45.690579250094
2422,18.153837377601
2429,1.124205560573
2430,0.660071227427
2434,1.243399807939
2436,1.309108551692
2445,1.012236571921
2447,482.951238966180
2454,11.282484815714
2455,361.234699483120
2457,50.616626813982
2459,1.244573053532
2462,149.906466883595
2465,197.050636471022
2476,478.481507253406
2478,34.448705785305
2482,23.042550682191
2486,3.857258583876
2490,38.581284351609
2493,12.405306999548
2495,33.206292548799
2496,10.216935060162
2502,10.479537456854
2503,34.358713597051
2505,1.285314724590
2511,19.707494243484
2513,73.633223079353
2514,68.967713363597
2516,13.460303851208
2520,46.448825029043
2523,279.275289347708
2524,0.092078930749
2533,0.410460050156
2534,2.381620643634
2537,28.856284552966
2539,3.310295489303
2541,43.738470260422
2542,44.863573360240
2555,8.620475829140
2557,0.248741412190
2558,45.056787020367
2560,1.025922545662
2564,2.636200276648
2566,0.153056956918
2567,0.855652261438
2574,1217.597758220962
2581,10.923792004990
2587,57.871446728336
2593,29.971278932524
2609,7.618210282303
2611,0.200909224196
2613,0.444848218942
2615,8.487545255468
2617,20.533982593564
2620,1.819065484988
2623,59.370951127057
2624,0.345194261196
2628,0.823794858660
2630,0.934521679433
2634,13.394623995195
2641,256.525729903428
2642,0.474451119878
2643,6.606072061307
2653,728.698689867809
2662,34.033014660076
2664,2.721255756830
2670,3.686763169188
2678,6.703782383696
2681,0.149287874898
2687,1.368838647057
2688,1.169878696580
2690,9.326412816106
2692,52.940355356311
2693,0.169002724936
2698,96.472131570570
2699,46.201897611007
2705,31.605355455316
2714,12.017645217362
2720,27.867209179308
2726,59.962169311428
2734,70.098687738868
2735,39.560901446236
2736,93.367256152932
2740,599.792147063842
2747,14.286900103283
2749,113.167759698057
2752,1.283867207607
2753,0.375208747693
2754,8.545628318143
2756,55.698283308518
2765,4.835825464519
2774,41.562858370224
2780,197.911376014271
2783,79.320273431975
2785,0.146105077551
2789,0.841445503931
2792,60.810396630298
2803,7.799079294981
2810,66.673997489855
2815,160.659283267906
2823,1.320780303496
2824,0.864883548483
2829,0.172990946816
2833,6.511186182780
2839,11.492927856297
2840,14.623771762995
2847,59.644606872728
2848,18.169752737089
2852,1.636486531581
2853,92.391411570194
2860,0.271703409946
2861,310.580701090880
2866,34.451467766580
2868,22.769879629636
2871,0.573364344692
2874,2.382883594168
2876,49.530827632967
2880,123.115475613546
2882,0.486456478063
2883,0.675455445727
2888,8.301089350672
2897,9.107432225215
2899,11.354643379622
2903,27.984688031060
2907,39.354395203460
2910,74.705793289308
2912,1.213744188979
2913,0.324205864957
2915,26.896692833318
2916,57.188868237147
2918,100.569497377459
2923,1.083909596455
2924,9.852325659782
2926,0.268332206400
2942,54.706386015757
2946,4.953151267555
2948,51.930589364361
2953,7.270618486490
2955,3.096279588408
2962,2.375750898672
2963,22.710103977587
2966,0.304857748366
2968,3.016540703827
2971,21.894441203375
2977,1.567183034679
2978,18.535966526264
2982,648.301439568630
2983,0.121089309843
2985,1385.151455477306
2990,0.364230479505
2994,7.155466109936
2996,0.373106222217
3001,51.170425786497
3003,1.578940564748
3005,0.434390401682
3011,0.652338954684
3014,5.742374587318
3018,2.245337200377
3021,10.578183598807
3025,96.403139477632
3027,38.536666269608
3029,4.255817286873
3046,55.612067765753
3051,0.478018162321
3059,14.520125473203
3070,0.685217540364
3074,1.688849201187
3076,15.467111887506
3077,58.900841228657
3078,12.758511666589
3080,0.189866554099
3085,46.615277471669
3088,3.126190617363
3092,2.647969109796
3105,114.614124412013
3107,7.499409226430
3109,0.424161011492
3110,12.707315312945
3117,89.332867644844
3119,487.067649118800
3124,7.685031706596
3125,1.111069038550
3128,0.396870093520
3135,0.578138562234
3136,61.961517904017
3139,9.117574974954
3143,4.941880473958
3144,3.489592694273
3152,29.629855803481
3161,0.795487502823
3167,32.419654853308
3172,2.557369743758
3174,0.608551310207
3178,49.507369955386
3180,0.199921974881
