user_id,predict
2,1.637810084995
7,71.307513771894
15,6.164911397858
18,145.127886502951
23,0.235347629477
26,0.343724340310
27,3.408077533619
30,0.826585748338
34,1.461708828683
37,4.078061138190
44,83.186743491799
45,9.962924548052
47,1.726497338254
48,0.215978253687
52,36.021826954626
53,244.349592350194
55,47.794007079555
58,0.320852121806
59,36.214211718413
61,79.356833239752
63,4.464873291189
67,21.984502624763
75,4.307262144685
80,7.140106735681
96,0.269091543042
102,8.584341131756
104,1.390179897449
110,35.133684741220
112,2.742149259554
118,8.603915919870
131,8.266642761741
132,39.608364546689
133,17.545966141180
141,0.466211813917
143,40.808468595021
145,4.245619716642
147,130.257148768578
148,0.421519001538
150,6.532974025384
151,2.646522680258
152,15.999006479722
154,1.719574963321
166,0.475543068829
168,485.512943608725
169,6.237742363219
173,1.741059868759
176,248.408773348661
179,7.972176587973
183,0.290745124053
186,0.288470176258
187,0.726127259469
196,6.546965389348
197,55.340415015684
198,788.389360495048
203,390.367734614796
209,26.606307356888
213,0.556778045866
217,9.765109176433
221,0.878769921525
231,43.693339955950
239,22.381672383973
243,1.403173787082
244,23.214796328379
247,0.348530396832
258,5.003699698592
260,6.347128135890
263,290.328014448106
264,2.512347071839
267,1.599427218569
272,21.656326358893
280,30.281057394080
281,9.018906708406
283,111.022798784869
286,23.508103305447
288,79.166984050637
290,8.201568276797
292,7.763069953133
293,2.837350447160
298,141.297080353735
300,10.487213882803
304,5.869052947756
309,22.499410821843
310,4.027412135204
312,4.815178436584
313,0.747664220840
315,23.956714056942
316,2.044403730258
320,0.343658851864
323,82.891645326554
324,0.883961038938
332,108.883952507071
333,5.307847012430
344,2.558513812619
352,0.845365889911
354,0.766255062870
355,13.154463258768
356,5.147371089881
360,0.270432843390
366,0.298376466165
367,17.567247341270
370,184.259974753356
374,0.862508467301
375,0.485458652504
376,0.227188572952
378,109.674026313347
381,151.991297517974
382,16.628887480972
384,0.683294514731
386,0.731821860539
387,25.587079318103
388,1.260443924458
389,0.122857213933
390,1.128035199784
393,0.625588493550
394,182.610344216804
396,0.742303057224
397,34.797084063111
399,167.796695878805
400,6.688167086657
401,2.358271950344
402,22.816403720591
403,16.707245854106
406,1.460250215830
411,3.543471446097
414,232.694781220660
415,17.517327810315
417,15.999861489083
424,6.012004493148
431,31.583698370169
432,36.005380591465
437,18.180033834232
439,8.370107063185
441,4.402167334424
442,42.598388377795
446,3.262989563137
451,63.059139591220
457,20.683158230137
458,1.690743522901
466,7.686481985724
468,22.324392433766
469,51.680350996326
471,16.814680761783
473,57.155042599136
474,67.366294866562
483,42.231964290407
489,3.547707553222
503,9.054796407006
515,0.258457397929
517,19.472196705876
519,0.755513130629
522,2.048023506249
529,18.933730302454
532,24.113250039931
535,0.630950731638
536,0.139095317269
540,5.252256535366
543,31.966056878074
546,0.446260501623
550,20.233653138164
551,0.575138036112
552,6.804456242933
555,4.727185734438
557,0.489697050438
558,75.366728390808
564,1.054598166151
569,3.564151975851
578,4.950522559431
581,0.230921954841
587,274.467557304589
590,19.424968820059
598,9.827826180695
599,68.895840305688
603,2.546319791431
604,1.354407661520
610,23.239104775672
613,20.965116504280
617,31.143043728631
626,6.051473638820
628,14.348908497199
631,0.393192925816
632,1.173480944661
633,107.012194229382
640,31.842217697672
647,2.148740844655
651,53.297977197673
652,11.156219911965
654,4.374135004362
659,66.568572777242
665,0.395728697653
668,195.281337041599
670,0.381266836627
673,57.259350100485
675,5.641246347494
685,9.043966351112
692,2.374936014441
693,17.174624052867
694,0.814211842912
697,158.807345487424
703,0.227108871355
714,0.727650920315
719,41.756572981368
723,0.294039425682
726,65.942585718137
731,0.404410479561
736,61.025961111940
738,21.315561758793
745,219.861669738318
746,1.325367845346
750,25.228229523840
762,0.852310049714
763,0.565335374932
765,1.858369478898
766,0.357476492304
767,0.845660694609
768,16.618799936730
770,79.356210129482
782,15.299534155937
783,0.351881426894
785,6.049093956324
786,12.384476854369
791,2.030250989894
793,59.376327272356
796,0.861996960259
797,65.101148926735
798,5.189528955657
799,1.933149297367
803,64.270491505041
812,6.317049955208
824,5.242996924603
827,0.391234268738
830,6.685794995546
832,15.357773700283
834,1.949282863465
837,12.567702315665
839,40.984756023391
843,14.519403347134
845,39.048269730115
847,2.154578190331
850,3.149343254350
851,7.250729864837
852,109.363114261649
854,34.104777355205
855,289.705297835776
856,18.373730744545
860,52.251418103311
862,1.661896614157
875,8.321427533427
876,1.893059056484
877,3.391535138927
880,17.612828157546
884,17.278663028473
885,3.219458304802
886,117.032946243680
887,9.565749043620
897,1.024819027269
905,0.897289325664
908,2.149183280841
909,13.838734517338
910,0.195204389259
